Datetime,actual_mw,sarima_forecast_mw,seasonal_naive_forecast_mw,sarima_lower_95,sarima_upper_95
2018-07-20 01:00:00,29098.0,28923.979187371948,29092.0,28365.657429601088,29482.300945142808
2018-07-20 02:00:00,27369.0,26948.07455227651,27128.0,25634.561029815384,28261.588074737636
2018-07-20 03:00:00,26175.0,25638.915351406016,25875.0,23561.174631061243,27716.65607175079
2018-07-20 04:00:00,25451.0,24849.261912444887,25119.0,22083.545943851117,27614.977881038656
2018-07-20 05:00:00,25507.0,24745.7942226411,25063.0,21384.102091511493,28107.486353770706
2018-07-20 06:00:00,26442.0,25590.12485679617,26089.0,21712.501963898638,29467.747749693703
2018-07-20 07:00:00,28164.0,27167.737884093563,27824.0,22836.254734455764,31499.221033731363
2018-07-20 08:00:00,30736.0,29496.28197262071,30110.0,24757.273043501416,34235.29090174
2018-07-20 09:00:00,33148.0,31556.542370359624,31871.0,26444.70142554684,36668.38331517241
2018-07-20 10:00:00,35273.0,33442.49994164914,33321.0,27984.488115424283,38900.511767874
2018-07-20 11:00:00,37203.0,35379.122195293625,34909.0,29596.161899871215,41162.082490716035
2018-07-20 12:00:00,38779.0,37102.52865501342,36419.0,31012.103274086814,43192.95403594003
2018-07-20 13:00:00,39996.0,38536.3649408556,37768.0,32153.289357326496,44919.44052438471
2018-07-20 14:00:00,41134.0,39967.86210791249,39359.0,33304.956866502565,46630.76734932242
2018-07-20 15:00:00,42019.0,41059.27932448037,40755.0,34127.80914252894,47990.7495064318
2018-07-20 16:00:00,42758.0,42017.06779166058,42256.0,34827.04232215999,49207.093261161164
2018-07-20 17:00:00,43320.0,42920.6453313728,43598.0,35481.037549043875,50360.25311370172
2018-07-20 18:00:00,43254.0,43387.39639814499,44317.0,35706.308869469,51068.48392682098
2018-07-20 19:00:00,41754.0,42690.81663808971,43602.0,34775.61237465692,50606.0209015225
2018-07-20 20:00:00,39593.0,41011.696614522094,41774.0,32869.10425586292,49154.28897318127
2018-07-20 21:00:00,37810.0,39250.21392481507,39779.0,30886.41345751913,47614.014392111014
2018-07-20 22:00:00,36564.0,37704.77920945308,38082.0,29125.47253324103,46284.08588566513
2018-07-20 23:00:00,34018.0,34639.677956817795,34983.0,25850.14748022046,43429.20843341513
2018-07-21 00:00:00,31204.0,31413.3213895745,31740.0,22418.47908317401,40408.16369597499
